country,eastwest,party,party_id,eu_position,eu_position_sd,eu_salience,eu_dissent,eu_blur,eu_cohesion,eu_foreign,eu_intmark,eu_budgets,eu_asylum,lrgen,lrecon,lrecon_sd,lrecon_salience,lrecon_dissent,lrecon_blur,galtan,galtan_sd,galtan_salience,galtan_dissent,galtan_blur,immigrate_policy,immigrate_salience,immigrate_dissent,multiculturalism,multicult_salience,multicult_dissent,redistribution,redist_salience,environment,enviro_salience,spendvtax,deregulation,econ_interven,civlib_laworder,sociallifestyle,religious_principles,ethnic_minorities,nationalism,urban_rural,protectionism,regions,russian_interference,anti_islam_rhetoric,people_vs_elite,antielite_salience,corrupt_salience,members_vs_leadership,eu_econ_require,eu_political_require,eu_googov_require
1,1.0,PVDA-PTB,119,2.7272727000000003,1.1908743,4.0,2.6666667,1.5,4.5714288,2.25,1.6666666,1.375,3.0,0.33333334,0.33333334,0.49236596,8.833333,0.60000002,1.7142857,4.5833335,2.9374797000000004,3.4000001,3.0,3.125,2.5454545,4.090909,2.5454545,2.7,3.625,3.5555556000000004,0.33333334,9.416667,4.3333335,3.5555556000000004,0.75,0.5,0.54545456,3.125,2.4444444,1.375,2.3333333,2.1111112000000003,2.8571429,7.909091,8.090909,0.11111111,2.5714285,6.888888799999999,8.636364,4.5454545,8.125,,,
2,1.0,SD,201,5.0714288,0.91687477,4.7142859,3.1111112000000003,5.25,4.222222299999999,3.8333333,5.5,3.0,3.0833333,4.0,3.7142856,0.46880722,7.3571429,2.3333333,3.4444443999999996,5.0,1.7541161,5.5,3.0,4.9000001,6.8571429,6.9285712,4.0714288,7.3076925,6.9230770999999995,3.5384614,3.1428571,7.5714288,4.7857141,6.0714288,3.0,4.1538463,3.7692308,7.0,3.0,1.8888888,6.0,5.6666665,5.2142859,4.2727275,5.3333335,1.0,5.090909,3.2307692,2.7692308,1.6923077000000002,6.9285712,,,
2,1.0,RV,202,6.9285712,0.26726124,7.1428571,1.1111111999999999,1.75,5.1111112,5.5,6.5,5.0,6.0,5.0714288,5.6428571,0.49724516,6.0,3.3333333,2.8888887999999997,1.3571428,1.1507283000000001,7.9285712,1.0,1.1,2.0,8.2857141,1.3571428,2.6923077,7.9230770999999995,1.5384616000000002,5.1428571,5.6428571,3.6428571000000005,7.5714288,5.1538463,5.4615383,5.3846154,2.3571429,1.1428572,1.3333334,2.4615386000000004,1.3076923,2.2142856,2.3636362999999996,5.25,0.84615386,3.4545455,3.1538463,2.0,1.6923077000000002,7.0714288,,,
2,1.0,KF,203,5.7142859,0.61124986,4.7142859,3.3333333,3.25,4.3333335,4.0,6.25,3.5,3.25,7.0714288,7.5714288,0.51355261,7.3571429,1.6666666,2.2222223,6.0714288,1.9400351000000002,5.6428571,2.3333333,2.7,7.5,6.3571429,2.4285715,7.384615400000001,6.1538463,2.7692308,7.214285899999999,6.6428571,5.5,5.9285712,7.0769229000000005,6.8461536999999995,6.3076925,7.3571429,4.1428571000000005,3.7777777,6.2307692,6.3333335,4.5714288,3.0,4.75,1.0769231000000001,4.4545455,3.0769231,2.1538463,1.5384616000000002,7.285714100000001,,,
2,1.0,SF,206,5.1428571,0.86443782,4.5714288,3.8888887999999997,3.75,4.5555553,3.3333333,4.6666665,3.0,4.090909,2.6428571,2.5,0.65044361,6.1428571,1.6666666,2.3333333,2.5714285,1.2224997,5.5714288,1.6666666,3.0,4.2857141,4.9285712,3.0,4.6923075,5.6923075,2.6923077,2.0714285,7.5,3.3571428999999995,7.714285899999999,1.7692307,2.7692308,3.25,3.4285714999999994,1.5714285,1.6666666,3.3076922999999994,3.5,3.4285714999999994,4.7272725,5.0833335,0.92307693,3.0,3.6153845999999996,2.4615386000000004,1.6153846,4.8571429,,,
2,1.0,v,211,5.7857141,0.6992932,5.2142859,4.3333335,3.75,5.0,4.3333335,6.4166665,3.8333333,3.25,6.6428571,6.8571429,0.53452247,6.714285899999999,2.6666667,4.1111112,5.3571429,2.023217,5.5,6.0,3.9000001,7.5,7.0714288,5.4285712,7.3076925,7.0,4.8461537,6.5,6.4285712,6.1428571,4.6428571,6.3846154,6.615384599999999,6.0,6.785714100000001,3.2857144,2.7777777,6.4615383,5.1666665,7.285714100000001,2.909091,3.8333333,0.92307693,5.6363635,3.2307692,2.5384613999999996,1.5384616000000002,6.785714100000001,,,
2,1.0,EL,213,2.4285715,0.51355261,5.7692308,4.0,1.75,3.125,1.8333334,2.75,1.75,3.8333333,1.0,1.0,0.67936623,7.3571429,1.0,0.8888889000000001,1.0714285,0.99724895,7.1428571,1.6666666,1.6,2.4285715,6.2857141,1.6428572,2.5384613999999996,6.2307692,2.0769231,0.64285713,9.1428576,3.0,8.2857141,0.53846157,1.4615383999999998,1.5384616000000002,2.1428571,0.85714287,0.66666669,2.0,2.6666667,2.3571429,6.181818,5.090909,0.92307693,2.7272727000000003,4.9230770999999995,4.1538463,1.6153846,3.8571428999999995,,,
2,1.0,DF,215,2.0,0.5547002,6.785714100000001,1.4444443999999999,1.75,2.8888887999999997,1.5833334,3.0833333,1.3333334,1.1666666,6.9285712,4.4285712,0.85163063,4.1428571000000005,6.0,4.6666665,8.0,1.9611613999999997,7.9285712,1.3333334,0.60000002,9.0,9.5,1.1428572,9.2307692,8.6153851,1.0769231000000001,4.3571429,5.0,6.785714100000001,2.2142856,4.1538463,5.0,4.9166665,8.928571699999999,5.4285712,5.0,9.2307692,9.2307692,7.714285899999999,6.2727275,4.5833335,1.0769231000000001,7.909091,5.7692308,5.6923075,1.6923077000000002,9.3571424,,,
2,1.0,LA,218,4.0714288,1.1411388,3.6428571000000005,3.875,5.0,2.7777777,2.5454545,5.8333335,2.2727272999999997,3.090909,8.0,8.7142859,0.46880722,8.428571699999999,1.0,0.8888889000000001,3.8571428999999995,2.0326998,4.4285712,5.3333335,3.9000001,6.2857141,4.5714288,4.7857141,5.6923075,4.6923075,4.6923075,9.071428300000001,7.9285712,6.785714100000001,2.3571429,9.3846149,8.4615383,8.3076925,4.3571429,2.6428571,1.5,5.3076925,4.1666665,3.9285714999999994,1.1818181,5.4000001,0.76923078,3.3636362999999996,4.5,3.5384614,1.6153846,8.571428300000001,,,
2,1.0,A,219,5.3846154,0.65044361,4.2857141,2.5714285,3.5,4.375,3.75,4.1999998,4.1428571000000005,5.0,2.5,3.2142856,0.97496128,3.4285714999999994,3.0,4.222222299999999,0.9285714,0.99724895,7.8571429,0.66666669,0.80000001,2.0,5.5714288,2.0,2.0,5.6153846,2.1666667,2.8461537,4.1428571000000005,2.1428571,9.6428576,3.0,2.909091,3.4166667,2.5384613999999996,0.5714286,0.875,2.2307692,1.4615383999999998,2.6428571,3.625,4.1111112,0.76923078,2.5454545,6.4615383,4.9230770999999995,1.7692307,4.0769229,,,
2,1.0,NB,220,1.7857143,0.57893425,4.7142859,2.0,1.75,2.3333333,1.5,3.7,1.3,1.0909091,9.0,8.571428300000001,1.0894096000000002,5.7142859,2.0,2.8888887999999997,8.3076925,2.3939025000000003,7.583333500000001,1.0,2.4000001,9.6428576,9.7857141,0.64285713,9.6923075,8.846154199999999,0.76923078,8.7857141,6.5,6.769230800000001,1.8571428,9.0,8.2307692,8.2307692,8.833333,6.181818,4.777777700000001,9.4615383,9.166667,5.2727275,3.4444443999999996,4.5,0.84615386,8.818182,5.4000001,6.4166665,1.6923077000000002,9.2142859,,,
3,1.0,CDU,301,6.2857141,0.5606119,6.8571429,2.6363637000000004,3.5555556000000004,5.25,4.647059,6.4736843,4.0555553,4.777777700000001,5.8571429,5.904761799999999,0.99522668,6.4761906,4.5833335,4.0,5.8571429,1.2363541,6.2380953,5.6666665,5.3333335,6.0,6.900000099999999,6.3499999,7.0500002,7.099999900000001,5.1052632000000004,5.947368599999999,5.3684211,6.0500002,5.8499999,6.1578946,5.9444447,5.7368422,6.599999900000001,5.1052632000000004,6.4000001,6.0,5.4736843,6.0999999,3.3888887999999997,4.0,2.6470587,2.8823528,1.7,0.75,1.3684211000000002,8.315789200000001,,,
3,1.0,SPD,302,6.5238094,0.51176631,6.8571429,2.3636362999999996,2.7777777,5.4375,5.2941175000000005,5.947368599999999,4.8888888,5.5,3.6190476,3.7142856,0.9561829,7.666666499999999,5.5,4.5555553,3.3809524,1.0712698999999999,5.4761906,4.1666665,3.4444443999999996,4.150000100000001,5.4000001,4.2631578,4.25,5.75,3.8947367999999996,3.0526316000000002,7.4736842999999995,4.6999998,6.25,3.0526316000000002,3.5,2.7894737999999997,4.0500002,2.6315789,2.8499999,3.9411763999999994,3.4210527,3.3684211000000004,4.222222299999999,5.4666667,2.7647058999999996,1.6470588,2.45,1.35,1.5263158000000001,5.5789475,,,
3,1.0,FDP,303,5.7619047,0.76842451,5.6666665,3.7272727,4.1111112,3.8235295,4.5,6.7894735,3.4117646,4.722222299999999,6.4285712,7.9047618,0.76842451,8.1000004,1.8333334,1.6666666,3.4285714999999994,1.6604646,5.047618900000001,3.0833333,3.0,5.9499998,5.0500002,3.3684211000000004,5.7647057,4.722222299999999,3.2777777,8.578947099999999,7.3157897,7.5263157000000005,5.1999998,8.894737199999998,8.166667,8.6842108,3.45,2.2631577999999997,1.85,4.75,3.8947367999999996,3.1052632,1.6111111999999999,5.2857141,2.2352941000000004,2.0588236,2.3499999,1.25,1.7368422,8.2631578,,,
3,1.0,GRUNEN,304,6.7619047000000005,0.53895843,7.333333500000001,1.4545455,1.8888888,5.8000002,5.6875,6.1666665,5.470588200000001,5.9444447,3.2380953,3.8095237999999996,1.4359335,5.0,3.75,4.3333335,1.0952381000000002,0.83094895,8.4761906,1.5,0.77777779,1.7,7.9499998,1.4,1.9,7.0,1.5263158000000001,3.4210527,5.2631578,1.55,9.6999998,3.1578948,3.2941177,2.7894737999999997,1.85,0.84210527,1.9,1.6470588,1.1052631000000002,2.0,3.8823528,4.1538463,2.1764705,1.1176471000000001,4.9000001,1.8,2.4736842999999995,4.8421054,,,
3,1.0,LINKE,306,4.7142859,0.9561829,4.8499999,5.090909,4.6666665,5.1999998,3.0,3.2631577999999997,3.5625,5.0666666,1.4285715,1.2857143,0.64365029,8.0952377,1.9166666,1.1111111999999999,2.8095237999999996,1.4703416999999999,5.2380953,4.3333335,3.0,2.7,6.1500001,5.0500002,2.7647058999999996,5.1052632000000004,3.4210527,0.89473683,9.2631578,4.25,5.1999998,1.0,0.72222221,0.68421054,2.4210527,1.6666666,1.15,2.8823528,2.8947368,3.1666667,6.222222299999999,5.3076925,2.2352941000000004,1.625,4.3499999,4.4499998,2.3684211,6.0555553,,,
3,1.0,CSU,308,5.684210299999999,0.82006991,6.599999900000001,3.6363637000000004,4.0,4.941176400000001,3.6470587,5.7894735,3.5882354,3.5555556000000004,7.190476400000001,6.380952400000001,1.1169686,6.5238094,3.090909,4.0,7.285714100000001,1.3469541999999999,7.619047599999999,3.4000001,2.4444444,7.6999998,8.1000004,3.5,8.4499998,8.25,3.0,6.315789700000001,5.4210525,6.1999998,5.8499999,6.6315789,6.4444447,6.052631400000001,7.6999998,6.4210525,7.5500002,7.352941,6.9473686,7.75,4.1666665,2.2666667,2.4705882000000003,4.5882354,2.8421052,1.55,1.2105263000000002,8.315789200000001,,,
3,1.0,AfD,310,1.9047618999999998,0.70034003,6.714285899999999,2.909091,3.0,3.0,1.375,3.125,1.3529412,1.1666666,9.238095300000001,7.0,1.9493588,3.1904762000000004,6.666666499999999,6.777777700000001,9.5238094,0.60158521,9.428571699999999,3.1666667,0.55555558,9.8999996,9.8000002,1.05,9.9499998,9.1000004,0.94736844,6.0,2.9473683999999998,8.4499998,4.9499998,7.285714100000001,6.2857141,6.666666499999999,9.5,9.105262800000002,4.2941175000000005,9.8235292,9.6842108,7.2941175000000005,6.6875,5.9166665,3.0,9.470588699999999,8.315789200000001,9.6999998,4.8235292,7.0,,,
3,1.0,Piraten,311,6.5,0.83666003,5.25,0.0,4.0,6.3333335,5.5,6.0,5.0,6.0,2.1428571,2.4000001,0.54772258,2.2,2.6666667,,1.3333334,0.86602539,8.6000004,1.6666666,2.0,1.25,3.3333333,3.0,1.5,3.0,3.0,2.5,2.0,4.5,3.0,3.25,2.0,2.75,0.66666669,0.875,0.75,2.6666667,1.1428572,0.85714287,3.0,5.0,0.0,1.0,8.8999996,8.8000002,6.0,1.5,,,
3,1.0,DieTier,312,5.0,1.4142135,4.0,,,6.4000001,,2.0,,,2.3333333,3.0,1.7320508000000001,2.5,2.0,,1.5,2.1213202,7.0,3.0,,0.0,5.0,,3.0,,,,1.0,0.5,10.0,,5.0,7.5,,2.5,6.0,,,3.0,,,0.0,,9.666667,10.0,0.0,,,,
4,1.0,PASOK,401,6.888888799999999,0.33333334,7.333333500000001,1.8333334,1.6666666,6.666666499999999,5.777777700000001,6.222222299999999,4.5555553,5.6666665,4.3333335,4.222222299999999,0.66666669,8.0,3.3333333,4.0,3.8888887999999997,1.1666666,5.1111112,4.3333335,4.8333335,4.777777700000001,6.1111112,4.5555553,4.4444447,5.5555553,3.8333333,3.7777777,6.4444447,5.875,4.625,3.3333333,4.222222299999999,4.1111112,3.4444443999999996,2.875,4.6666665,4.0,3.8888887999999997,4.4285712,5.25,3.3333333,2.0,2.3333333,2.625,2.1111112000000003,4.75,6.777777700000001,,,
4,1.0,ND,402,6.888888799999999,0.33333334,7.5555553,1.8333334,2.6666667,6.666666499999999,4.8888888,6.4444447,5.1111112,5.5555553,7.111111200000001,7.222222299999999,1.3017082,9.0,1.3333334,4.1666665,7.4444447,1.2360331,6.4444447,6.0,6.666666499999999,7.777777700000001,8.444444699999998,4.777777700000001,7.888888799999999,6.3333335,4.1666665,7.333333500000001,5.5555553,6.625,4.125,8.0,8.333333,7.222222299999999,8.111110700000001,7.222222299999999,8.444444699999998,7.75,7.111111200000001,4.5714288,3.375,4.8333335,2.5714285,5.4444447,1.625,1.6666666,5.125,7.888888799999999,,,
4,1.0,SYRIZA,403,5.0,1.118034,6.666666499999999,4.6666665,5.6666665,6.222222299999999,4.8888888,4.8888888,2.7777777,5.4444447,2.3333333,2.2222223,0.66666669,8.555555300000002,2.6666667,4.6666665,2.4444444,1.8104633999999997,7.5555553,2.6666667,1.3333334,2.1111112000000003,7.5555553,2.3333333,1.7777778000000002,6.5555553,2.2857144,1.3333334,6.777777700000001,4.1428571000000005,6.5,1.4444443999999999,1.6666666,1.5555556000000001,1.5555556000000001,1.3333334,1.6666666,1.5,1.7777778000000002,3.2857144,6.375,3.0,2.0,1.3333334,7.375,6.5555553,7.75,5.6666665,,,
4,1.0,KKE,404,1.1111111999999999,0.33333334,6.222222299999999,0.16666667,0.0,3.5,1.25,1.0,1.0,1.1428572,0.22222222,0.11111111,0.33333334,9.1111107,0.0,0.33333334,6.625,2.3260942000000004,3.25,0.5,3.0,2.6666667,4.5,1.1428572,3.7142856,3.875,0.5,0.11111111,7.666666499999999,5.6666665,2.0,0.55555558,0.0,0.0,3.0,4.75,1.0,2.1428571,5.125,4.7142859,9.428571699999999,3.75,0.42857143,1.25,4.4285712,7.888888799999999,5.4285712,9.0,,,
4,1.0,XA,415,1.2222222,0.44095856,4.125,0.80000001,2.6666667,4.625,1.375,1.5714285,1.0,1.375,10.0,3.375,2.5035689,4.875,2.0,4.4000001,10.0,0.0,9.125,0.5,0.5,9.875,9.875,0.0,10.0,7.4285712,0.0,2.75,3.75,7.1999998,0.71428573,4.0,3.0,2.375,10.0,10.0,8.25,10.0,10.0,4.6666665,9.571428300000001,7.400000099999999,1.8333334,9.375,6.375,9.5,8.571428300000001,8.0,,,
4,1.0,EL,416,2.125,1.3562027,4.375,1.4,7.333333500000001,4.75,1.2857143,2.1666667,1.5714285,1.7142857,9.0,4.375,2.1998377000000002,4.375,2.6666667,6.5,9.375,0.7440238,8.25,1.0,1.3333334,9.5,9.25,0.5,9.7142859,6.5,0.5,3.5714285000000006,3.8571428999999995,7.166666499999999,0.85714287,4.25,3.1428571,3.2857144,9.5,9.625,9.375,9.571428300000001,9.625,4.8000002,9.0,7.1999998,3.5,8.5,6.5714288,8.5,7.1428571,9.666667,,,
4,1.0,MR25,417,4.625,1.8468118999999998,7.625,1.0,7.0,6.0,4.3333335,4.8333335,1.8571428,4.7142859,1.4285715,1.75,0.70710677,8.7142859,2.0,2.5,0.66666669,1.0327955,7.1428571,0.5,0.60000002,0.66666669,7.666666499999999,2.0,0.83333331,7.333333500000001,1.1666666,1.0,7.4285712,2.8333333,7.0,1.5714285,1.0,1.7142857,0.66666669,0.66666669,0.85714287,0.80000001,1.5714285,2.5999999,4.8000002,3.25,0.33333334,0.66666669,8.2857141,8.7142859,7.5714288,5.5,,,
4,1.0,KIDISO,418,6.1999998,0.83666003,7.1428571,1.5,1.0,6.0,6.0,6.0,5.5,6.0,4.1999998,4.8000002,1.3038405,7.1999998,2.0,4.0,3.2,2.0493901,6.75,2.0,1.5,3.75,6.75,2.3333333,2.8,6.5,2.5,3.5999999,5.25,5.5999999,5.8000002,3.5999999,3.8,3.5,1.6666666,2.0,2.5,3.0,2.0,4.0,4.5999999,3.5,1.75,2.4000001,3.5,2.8,6.0,6.666666499999999,,,
5,1.0,PSOE,501,6.8000002,0.58062208,6.8000002,1.5555556000000001,2.3333333,6.3333335,6.0,6.1999998,5.5999999,5.777777700000001,3.5999999,3.8,0.87226194,7.4666667,3.3333333,3.2222223,2.9333334,1.7112211,7.266666900000001,2.25,2.0,3.9333334000000004,5.5333333,2.3076923,4.3333335,5.2142859,2.1538463,2.8,7.400000099999999,3.8,7.0,2.2666667,3.5,3.3333333,2.8666666000000003,2.0,2.5999999,3.3333333,3.1333333999999997,3.5999999,4.6923075,3.9285714999999994,2.0999999,0.84615386,2.7857144,1.1428572,5.7857141,8.0,,,
5,1.0,PPP,502,6.4666667,0.54877877,6.0666666,2.2222223,2.8333333,6.222222299999999,5.777777700000001,6.4000001,6.0,5.0,8.0666666,7.9333334,0.73380101,6.4000001,3.6666667,3.3333333,8.0,1.4288236,6.4000001,2.25,4.3333335,7.599999900000001,6.5333333,2.0769231,7.866666800000001,5.5,1.7692307,7.266666900000001,6.0,7.333333500000001,3.6666667,8.0666666,7.9285712,7.599999900000001,8.2666664,6.9333334,8.3999996,7.733333099999999,8.199999799999999,4.9333334,3.9230769,7.9285712,1.8,2.0,0.9285714,1.0,2.7857144,8.6428576,,,
5,1.0,IU,504,5.2857141,0.68214148,5.3333335,3.875,3.1666667,6.0,4.0,4.4000001,3.2,4.4444447,1.8666667000000001,1.8,0.82626253,7.599999900000001,2.6666667,1.4444443999999999,2.2,1.8223728,6.1999998,1.5714285,1.8333334,2.5333333,5.0666666,1.6923077000000002,3.2,5.5714288,1.25,1.4,8.333333,3.2,6.4666667,0.73333335,1.1538461000000002,0.93333334,1.4285715,1.7857143,0.60000002,1.6,3.0666666,3.3333333,7.230769199999999,2.5,0.30000001,0.83333331,5.9285712,5.4285712,6.3571429,6.0769229000000005,,,
5,1.0,PNV,506,6.4000001,0.52180064,5.6666665,2.3333333,1.6666666,6.4444447,5.375,6.5,5.1666665,4.5714288,6.0,5.8000002,0.96848112,6.4285712,3.0,3.7777777,5.6666665,1.6860541,5.2307692,2.1666667,3.5,5.2857141,4.3333335,1.7272726999999999,5.25,5.4166665,1.8,5.3333335,6.0769229000000005,4.9166665,4.9230770999999995,5.1333332,5.4166665,4.8666668,4.7692308,4.1428571000000005,6.2857141,3.1538463,6.6428571,5.2857141,5.1111112,0.71428573,0.1,0.40000001,4.1666665,1.1538461000000002,4.6666665,7.583333500000001,,,
5,1.0,ERC,511,5.5333333,0.7243548000000001,6.1333332,3.8888887999999997,2.5,6.1111112,4.1999998,5.2857141,4.3333335,4.7142859,3.2,3.4000001,1.0181904,4.9333334,4.0,3.5555556000000004,2.8666666000000003,1.9801604,5.1538463,1.8571428,3.1666667,3.4285714999999994,4.1333332,1.3333334,4.0,4.5833335,1.3636363999999999,3.0,6.2857141,3.7692308,4.2142859,3.1333333999999997,3.1666667,3.5,3.1428571,2.4285715,2.2,1.4285715,6.2142859,4.0,6.0,0.21428572,1.1,0.27272728,7.3571429,4.7692308,4.3076925,6.8461536999999995,,,
5,1.0,BNG,513,5.5454545,0.70883101,4.5,2.0,3.5,6.222222299999999,4.0,5.6666665,4.1999998,4.3333335,3.1428571,2.9230769,0.91959906,5.222222299999999,2.0,2.4000001,3.0833333,1.7968080000000002,4.625,1.8,3.0,3.5555556000000004,4.0,1.125,3.3,5.0,1.0,2.9166667,6.4000001,3.7777777,5.1111112,3.0833333,3.2727272999999997,3.3636362999999996,3.1818182,2.5999999,1.9,1.6,6.0,5.1666665,6.625,0.66666669,0.1,0.33333334,6.666666499999999,2.8571429,5.0,7.125,,,
5,1.0,CC,517,6.3846154,0.89534682,5.7272725,2.8,2.0,6.222222299999999,5.0,6.1428571,4.8333335,4.1428571000000005,6.714285899999999,6.3571429,0.74632686,6.75,4.6666665,2.8333333,6.3076925,1.2422374,5.0999999,1.75,4.0,6.5454545,5.909091,2.2222223,6.25,5.2727275,1.8888888,5.75,6.181818,5.4545455,4.9000001,6.3333335,6.0833335,6.0,6.0833335,4.3636365,5.5,3.5999999,6.090909,5.3333335,5.5999999,2.0,0.1,0.44444445,3.5999999,2.0,3.7,7.888888799999999,,,
